gait_pct, motion_id, 
0.351437687874,2,
0.354632616043,2,
0.357827484608,2,
0.361022353172,2,
0.364217281342,2,
0.367412149906,2,
0.370607018471,2,
0.37380194664,2,
0.376996815205,2,
0.380191683769,2,
0.383386552334,2,
0.386581480503,2,
0.389776349068,2,
0.392971217632,2,
0.396166145802,2,
0.399361014366,2,
0.402555882931,2,
0.4057508111,2,
0.408945679665,2,
0.412140548229,2,
0.415335476398,2,
0.418530344963,2,
0.421725213528,2,
0.424920141697,2,
0.428115010262,2,
0.431309878826,2,
0.434504806995,2,
0.43769967556,2,
0.440894544125,2,
0.444089472294,2,
0.447284340858,2,
0.450479209423,2,
0.453674137592,2,
0.456869006157,2,
0.460063874722,2,
0.463258802891,2,
0.466453671455,2,
0.46964854002,2,
0.472843468189,2,
0.476038336754,2,
0.479233205318,2,
0.482428133488,2,
0.485623002052,2,
0.488817870617,2,
0.492012798786,2,
0.495207667351,2,
0.498402535915,2,
0.50159740448,2,
0.504792332649,2,
0.507987260818,2,
0.511182069778,2,
0.514376997948,2,
0.517571926117,2,
0.520766735077,2,
0.523961663246,2,
0.527156591415,2,
0.530351400375,2,
0.533546328545,2,
0.536741256714,2,
0.539936065674,2,
0.543130993843,2,
0.546325922012,2,
0.549520730972,2,
0.552715659142,2,
0.555910587311,2,
0.559105396271,2,
0.56230032444,2,
0.565495193005,2,
0.568690061569,2,
0.571884989738,2,
0.575079858303,2,
0.578274726868,2,
0.581469655037,2,
0.584664523602,2,
0.587859392166,2,
0.591054320335,2,
0.5942491889,2,
0.597444057465,2,
0.600638985634,2,
0.603833854198,2,
0.607028722763,2,
0.610223650932,2,
0.613418519497,2,
0.616613388062,2,
0.619808316231,2,
0.623003184795,2,
0.62619805336,2,
0.629392981529,2,
0.632587850094,2,
0.635782718658,2,
0.638977646828,2,
0.642172515392,2,
0.645367383957,2,
0.648562312126,2,
0.651757180691,2,
0.654952049255,2,
0.658146977425,2,
0.661341845989,2,
0.664536714554,2,
0.667731642723,2,
0.670926511288,2,
0.674121379852,2,
0.677316308022,2,
0.680511176586,2,
0.683706045151,2,
0.68690097332,2,
0.690095841885,2,
0.693290710449,2,
0.696485638618,2,
0.699680507183,2,
0.702875375748,2,
0.706070303917,2,
0.709265172482,2,
0.712460041046,2,
0.715654969215,2,
0.71884983778,2,
0.722044706345,2,
0.725239634514,2,
0.728434503078,2,
0.731629371643,2,
0.734824299812,2,
0.738019168377,2,
0.741214036942,2,
0.744408965111,2,
0.747603833675,2,
0.75079870224,2,
0.753993630409,2,
0.757188498974,2,
0.760383367538,2,
0.763578295708,2,
0.766773164272,2,
0.769968032837,2,
0.773162961006,2,
0.776357829571,2,
0.779552698135,2,
0.782747626305,2,
0.785942494869,2,
0.789137363434,2,
0.792332291603,2,
0.795527160168,2,
0.798722028732,2,
0.801916956902,2,
0.805111825466,2,
0.808306694031,2,
0.8115016222,2,
0.814696490765,2,
0.817891359329,2,
0.821086287498,2,
0.824281156063,2,
0.827476024628,2,
0.830670952797,2,
0.833865821362,2,
0.837060689926,2,
0.840255618095,2,
0.84345048666,2,
0.846645355225,2,
0.849840283394,2,
0.853035151958,2,
0.856230020523,2,
0.859424948692,2,
0.862619817257,2,
0.865814685822,2,
0.869009613991,2,
0.872204482555,2,
0.87539935112,2,
0.878594279289,2,
0.881789147854,2,
0.884984016418,2,
0.888178944588,2,
0.891373813152,2,
0.894568681717,2,
0.897763609886,2,
0.900958478451,2,
0.904153347015,2,
0.907348275185,2,
0.910543143749,2,
0.913738012314,2,
0.916932940483,2,
0.920127809048,2,
0.923322677612,2,
0.926517546177,2,
0.929712474346,2,
0.932907342911,2,
0.936102211475,2,
0.939297139645,2,
0.942492008209,2,
0.945686876774,2,
0.948881804943,2,
0.952076673508,2,
0.955271542072,2,
0.958466470242,2,
0.961661338806,2,
0.964856207371,2,
0.96805113554,2,
0.971246004105,2,
0.974440872669,2,
0.977635800838,2,
0.980830669403,2,
0.984025537968,2,
0.987220466137,2,
0.990415334702,2,
0.993610203266,2,
0.996805131435,2,
1,2,
0.00319486856461,2,
0.00638979673386,2,
0.00958466529846,2,
0.0127795338631,2,
0.0159744620323,2,
0.0191693305969,2,
0.0223641991615,2,
0.0255591273308,2,
0.0287539958954,2,
0.03194886446,2,
0.0351437926292,2,
0.0383386611938,2,
0.0415335297585,2,
0.0447284579277,2,
0.0479233264923,2,
0.0511181950569,2,
0.0543131232262,2,
